ID,gender,race,age,monthlyincome,occupation,servicetype,serviceprovider,Q8,Q9,cusa,cusl_1,cusl_2,cusl_3,qual_1,qual_2,qual_3,qual_4,qual_5,qual_6,qual_7,qual_8,perf_1,perf_2,perf_3,perf_4,perf_5,csor_1,csor_2,csor_3,csor_4,csor_5,attr_1,attr_2,attr_3,comp_1,comp_2,comp_3,like_1,like_2,like_3,qual_global,perf_global,csor_global,attr_global,switch_1,switch_2,switch_3,switch_4
74,2,2,2,1,5,1,3,4,3,5,7,7,7,4,4,4,1,3,4,1,4,5,5,5,1,5,3,1,5,4,3,2,1,4,3,5,1,4,6,4,4,5,5,4,4,4,4,4
75,1,2,2,4,2,1,1,3,3,5,5,5,6,4,4,4,4,4,4,6,6,7,5,6,3,5,3,4,3,3,4,4,3,3,5,7,6,4,5,4,6,5,4,4,5,5,5,5
76,2,2,2,3,1,1,4,2,3,7,7,7,7,6,6,7,2,6,7,2,5,3,6,4,6,3,3,1,6,2,6,6,5,7,7,6,6,6,4,7,7,7,6,7,4,4,4,4
77,2,2,2,1,1,2,2,4,2,5,5,6,6,4,5,5,4,4,3,4,5,3,4,4,6,4,4,4,4,3,4,6,6,3,5,5,5,5,3,3,5,6,4,6,4,4,4,4
81,1,2,2,2,5,1,4,2,2,5,4,5,5,4,3,4,3,6,4,4,4,3,2,4,4,4,2,2,3,4,4,4,5,4,4,5,5,3,3,2,6,4,4,5,2,2,3,2
82,1,2,2,3,3,1,3,3,3,6,4,5,7,6,6,6,4,6,6,4,6,6,4,4,5,6,4,2,7,4,4,5,1,6,6,5,6,5,2,7,6,7,7,6,5,5,3,5
83,2,2,2,2,3,2,3,4,3,6,4,6,7,4,5,5,4,4,4,4,4,5,4,5,4,5,5,3,3,2,3,4,3,4,5,4,4,5,4,3,5,5,5,4,5,5,3,5
84,2,2,2,2,3,1,1,3,3,5,3,1,1,4,4,5,4,4,4,5,2,6,3,7,5,7,4,4,5,4,5,5,4,4,5,4,4,4,4,4,5,5,5,5,5,5,4,5
85,2,2,2,2,3,1,3,5,2,6,6,6,6,6,3,6,6,6,6,5,7,5,6,4,5,4,4,6,6,4,5,5,2,4,6,6,6,6,6,6,7,6,6,5,5,5,3,5
86,2,1,3,1,5,1,1,5,2,6,6,7,7,6,6,7,6,6,7,4,6,4,5,4,6,4,7,5,6,5,5,2,5,4,6,6,7,7,6,7,7,6,7,5,1,1,1,1
87,2,2,2,1,5,1,4,2,3,5,3,7,7,5,4,4,4,3,4,4,5,5,4,5,3,5,3,3,3,5,4,6,3,4,3,4,4,3,3,2,5,5,5,6,5,5,3,5
88,1,2,2,1,3,1,4,2,2,7,7,7,7,1,6,5,7,3,7,5,3,3,6,3,3,3,5,5,7,4,7,5,4,4,5,6,6,6,7,7,7,7,7,5,5,5,3,5
89,2,2,2,1,4,2,4,2,3,7,6,7,5,6,5,5,7,6,6,4,4,3,5,4,5,4,7,5,6,6,4,5,4,6,7,7,5,7,6,6,7,7,7,6,3,3,3,3
90,2,2,2,4,3,1,4,2,2,6,5,6,6,2,5,5,3,4,5,4,5,4,5,4,4,4,4,2,4,2,4,4,4,4,5,5,5,4,4,4,5,5,4,4,3,3,3,3
91,2,2,2,2,3,1,3,1,3,6,6,6,6,5,6,6,5,7,6,4,6,3,6,5,6,5,6,2,6,3,6,6,5,7,6,7,6,6,5,7,7,7,6,7,1,1,4,1
92,1,2,2,2,3,1,1,1,1,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,5,4,6,6,2,6,5,6,6,6,6,6,6,6,6,6,5,5,3,5
93,2,2,2,1,8,2,2,1,2,7,6,6,7,5,5,5,5,5,5,2,5,5,6,5,4,4,4,4,2,3,4,3,3,3,4,6,5,5,5,3,5,6,4,3,1,1,1,1
94,2,2,2,3,2,2,3,4,2,7,7,7,7,7,6,7,6,6,6,6,7,6,6,5,6,5,5,6,5,6,6,6,6,7,7,7,7,7,7,7,7,6,6,7,5,5,3,5
95,2,1,2,3,1,1,1,2,2,7,5,7,7,4,4,5,3,5,4,4,4,5,5,4,5,5,4,7,5,1,4,5,1,4,4,4,4,5,5,6,5,5,7,5,4,4,2,4
96,2,1,3,6,2,1,3,3,3,5,5,5,6,6,4,5,4,4,5,4,6,4,5,4,5,4,4,2,3,1,4,6,2,4,5,5,5,3,2,4,6,7,4,6,5,5,3,5
97,1,1,2,1,5,2,1,5,3,4,5,5,7,5,3,4,5,4,4,4,5,5,5,5,4,4,5,3,3,3,4,5,6,4,4,3,6,4,3,3,5,5,5,6,4,4,4,4
98,2,2,2,1,8,1,1,3,2,6,6,6,6,6,5,5,6,7,6,6,6,5,4,5,6,4,5,5,5,4,6,5,7,7,5,6,5,7,6,6,7,6,6,7,3,3,3,3
99,2,2,2,1,8,2,3,5,2,7,5,5,5,5,3,7,5,7,6,4,5,6,6,6,5,6,6,7,4,4,4,4,1,3,5,5,4,6,6,6,7,6,7,4,4,4,4,4
100,1,5,2,7,3,2,2,2,2,6,5,7,7,7,6,7,6,7,7,6,4,6,7,6,5,6,7,5,5,4,6,7,7,5,6,7,7,6,7,7,7,7,7,7,4,4,3,4
101,2,2,2,1,5,2,3,4,3,5,6,4,6,6,4,4,3,6,4,5,5,5,5,5,6,4,1,2,3,1,2,4,1,3,3,6,6,3,2,2,6,6,3,4,4,4,4,4
102,2,2,2,1,4,2,3,5,3,4,5,4,1,5,3,4,4,4,5,3,3,5,4,4,1,3,3,3,3,1,4,3,4,5,5,7,6,6,5,6,5,5,4,5,4,4,5,4
103,1,1,3,1,5,1,1,5,3,6,7,7,5,7,7,7,5,4,7,7,7,6,7,6,7,6,5,3,4,4,5,7,7,7,6,7,5,5,7,7,7,7,5,7,4,4,4,4
104,2,1,2,1,2,2,3,1,2,4,1,1,3,2,3,3,3,2,2,2,6,5,4,5,4,5,3,3,2,1,1,2,1,2,3,3,2,1,1,1,6,4,3,2,3,3,4,3
105,2,2,3,2,5,1,1,2,3,5,5,6,5,5,4,4,4,5,6,4,6,6,6,6,5,6,5,5,6,3,5,6,5,6,5,4,6,5,5,5,6,6,6,6,3,3,3,3
106,2,2,2,2,3,2,3,1,3,1,3,1,1,6,3,4,2,3,3,3,4,4,3,4,4,4,3,4,3,3,1,3,1,3,3,4,3,3,3,2,6,4,4,3,4,4,4,4
107,1,1,2,2,5,1,3,3,3,7,7,6,7,4,4,4,1,5,5,3,3,5,5,5,3,6,4,1,2,3,2,5,3,3,5,4,1,6,4,6,5,5,4,5,3,3,4,3
108,2,1,3,2,3,1,1,5,3,7,5,6,7,5,5,4,5,4,4,4,5,6,5,6,4,6,4,4,5,4,2,4,4,5,6,6,5,5,4,5,5,5,5,5,5,5,3,5
109,1,1,3,5,1,1,2,5,3,7,6,7,7,4,4,6,4,6,7,4,7,7,6,6,7,5,7,6,4,2,6,7,4,6,7,7,6,7,7,7,7,7,7,7,5,5,4,5
110,2,1,2,1,8,2,2,5,3,5,5,3,5,6,4,6,5,5,5,3,4,7,5,7,4,4,4,5,4,3,3,6,1,5,4,4,5,5,5,5,6,6,5,6,5,5,2,5
111,1,1,3,7,1,1,3,1,2,5,6,7,7,6,4,4,5,4,7,5,4,6,5,6,7,6,1,2,1,3,5,5,1,4,7,7,7,7,3,5,7,7,5,5,5,5,3,5
112,2,1,4,4,1,1,2,4,3,6,5,4,7,7,5,5,3,5,4,6,7,6,5,5,7,5,3,1,1,5,5,6,1,6,5,7,7,5,4,5,7,7,5,6,5,5,3,5
113,2,3,2,1,8,1,1,5,2,6,6,6,6,7,5,7,5,6,6,6,6,5,7,5,6,6,6,3,6,3,6,6,6,7,6,7,7,5,6,7,7,7,6,7,5,5,4,5
115,2,1,3,4,4,1,1,3,3,7,5,7,7,5,6,7,6,7,7,6,1,5,7,5,4,5,3,1,3,4,7,4,1,5,3,7,2,5,1,1,7,7,7,5,5,5,4,5
116,2,1,3,4,7,1,3,3,3,7,7,7,7,7,7,7,7,7,7,7,5,6,7,6,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,3,5
117,1,1,3,3,7,1,1,2,3,5,6,7,6,5,4,4,4,5,5,5,5,5,4,6,6,5,6,2,4,6,4,6,3,5,4,4,5,5,4,7,5,6,6,6,5,5,3,5
118,1,1,2,3,3,1,1,3,2,4,5,6,6,4,2,5,4,3,3,1,7,4,7,5,6,4,5,4,2,1,3,3,1,5,3,4,4,4,1,1,7,7,5,5,4,4,4,4
119,2,4,3,1,3,1,4,2,3,4,1,1,1,5,4,7,1,6,6,1,5,5,6,5,3,4,4,4,4,1,3,4,2,7,5,5,4,5,1,1,7,7,4,7,3,3,2,3
120,2,1,3,1,8,1,1,5,3,7,6,7,7,7,6,7,7,7,7,7,6,6,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,7,6,7,7,7,7,7,5,5,3,5
121,1,1,3,5,3,1,1,5,3,7,7,6,7,7,1,7,6,7,7,6,7,6,7,7,6,7,2,5,6,2,1,7,4,7,7,7,7,3,6,7,7,7,6,7,2,2,4,2
122,1,2,2,2,3,1,4,3,3,4,3,3,3,5,4,6,4,6,7,5,4,7,6,6,4,5,5,4,6,4,5,5,1,7,5,5,4,6,5,5,7,6,6,7,4,4,3,4
123,1,1,4,5,1,1,1,5,2,7,7,7,7,5,6,6,6,6,6,6,4,7,6,7,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4
124,2,1,2,1,8,1,1,5,3,5,5,5,6,6,5,3,2,3,2,4,5,6,3,6,5,6,5,4,5,4,3,3,2,2,4,7,5,5,6,7,6,6,5,3,2,2,2,2
125,1,1,3,3,3,1,1,3,3,6,5,7,6,6,6,6,6,6,6,5,7,5,4,4,5,5,5,5,6,5,6,5,3,7,5,6,7,5,5,5,7,5,6,7,4,4,4,4
126,1,1,2,1,8,2,4,2,2,6,6,6,7,2,2,2,2,2,3,4,2,5,4,6,2,4,4,3,4,4,3,4,3,3,3,5,2,3,2,4,4,4,4,4,4,4,5,4
127,1,3,2,2,5,1,3,4,3,6,6,7,6,6,6,6,4,5,6,6,5,4,5,4,3,4,3,6,4,3,5,4,1,6,5,6,5,4,4,6,6,6,6,6,5,5,3,5
128,2,1,2,1,5,2,1,5,3,6,5,5,5,3,3,5,4,3,3,1,4,6,6,7,5,4,2,1,4,3,3,3,1,3,3,4,3,3,3,1,5,6,4,3,5,5,2,5
129,2,1,3,5,3,1,1,3,3,7,4,7,7,4,6,6,3,4,1,3,6,6,4,6,3,6,5,1,4,1,1,3,1,6,4,4,6,6,6,4,6,6,5,6,2,2,2,2
130,2,1,3,1,8,1,1,5,3,3,4,4,6,4,2,3,4,4,3,3,5,6,5,6,5,6,4,2,3,2,2,6,1,3,3,6,6,3,1,2,5,5,4,6,5,5,3,5
131,2,2,3,6,2,1,1,3,3,5,4,4,7,4,3,4,4,3,3,4,4,5,4,5,4,6,3,3,4,3,3,3,1,4,3,3,3,3,3,3,4,5,4,4,3,3,4,3
132,1,2,2,1,2,1,4,2,3,7,6,7,7,5,5,7,5,6,2,6,6,5,7,5,7,5,7,4,6,5,5,7,4,6,5,7,6,6,5,6,7,7,7,7,4,4,4,4
133,2,1,3,7,1,1,4,3,2,5,6,6,6,5,5,5,6,6,5,5,5,4,6,5,6,5,5,5,6,5,6,4,5,6,6,5,6,6,5,6,6,6,6,6,3,3,3,3
134,2,1,3,1,8,1,1,5,3,4,1,3,3,5,5,4,3,3,3,4,3,5,3,5,6,5,3,2,3,4,4,5,1,3,5,4,4,4,1,2,5,6,4,5,5,5,3,5
135,1,1,4,1,5,1,2,5,3,7,7,7,7,7,6,5,4,3,6,3,3,6,7,5,5,6,3,1,4,5,5,7,1,6,4,5,7,6,3,7,7,7,5,7,5,5,3,5
136,2,2,2,1,5,1,1,2,2,5,3,7,5,2,4,6,3,7,2,1,6,7,5,6,3,6,2,3,3,3,3,1,1,3,4,5,3,5,2,5,7,5,3,3,5,5,4,5
137,1,1,2,1,3,1,1,3,3,7,7,7,7,7,5,6,6,6,6,7,6,5,6,5,6,6,4,2,6,4,6,6,3,4,6,7,7,7,7,7,7,6,6,6,5,5,3,5
138,2,1,3,4,5,1,1,3,3,6,5,6,7,6,4,6,4,5,5,7,5,6,5,5,4,6,4,2,4,3,5,6,1,1,6,6,7,6,6,4,7,6,5,6,3,3,2,3
139,1,1,4,1,8,1,1,5,3,7,7,7,7,7,7,7,7,7,7,7,7,5,7,5,7,6,7,4,6,4,7,7,1,7,7,7,7,7,6,7,7,7,7,7,5,5,3,5
140,1,1,3,4,2,1,1,3,3,4,5,5,5,4,3,3,3,3,4,2,3,4,3,4,3,4,4,3,2,3,2,5,2,3,3,4,4,4,3,3,4,4,4,5,5,5,3,5
141,2,1,3,2,8,1,4,2,3,5,7,7,7,6,6,5,6,7,7,6,6,5,6,5,7,5,6,4,5,4,5,6,1,7,7,6,6,7,6,7,7,7,6,7,5,5,3,5
142,2,1,3,7,1,1,3,5,3,5,5,6,5,5,5,7,5,6,6,5,5,6,5,6,7,6,4,1,4,2,4,6,1,5,4,5,7,4,3,2,7,7,4,6,5,5,3,5
143,2,1,3,3,3,1,2,5,2,6,5,6,6,5,4,6,5,6,6,4,6,6,6,6,5,6,4,4,4,4,6,6,1,5,5,6,6,5,6,5,6,6,6,6,5,5,3,5
144,2,1,3,1,5,2,3,3,2,3,2,1,1,6,4,4,7,1,4,3,5,5,4,6,5,5,5,1,6,1,3,1,1,5,6,6,6,4,1,1,7,7,6,5,4,4,4,4
145,2,1,2,1,5,2,1,5,3,5,6,5,5,4,5,6,5,4,6,5,7,6,4,6,5,6,4,2,2,4,2,4,5,4,3,2,3,3,7,3,7,5,4,5,3,3,5,3
146,1,2,2,2,5,1,2,2,2,5,3,4,5,4,3,4,3,5,5,3,3,5,3,5,4,6,4,1,3,3,3,5,1,3,5,5,4,3,6,2,5,7,4,5,5,5,3,5
